month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Mar,2012,6.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/12
Apr,2012,-9.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/12
May,2012,2.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/12
Jun,2012,-4.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/12
Jul,2012,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/12
Aug,2012,0.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/12
Sep,2012,2.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/12
Oct,2012,10.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/12
Nov,2012,52.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/12
Dec,2012,53.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/12
Jan,2013,-65.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/13
Feb,2013,4.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/13
Mar,2013,16.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/13
Apr,2013,-10.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/13
May,2013,0.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/13
Jun,2013,-5.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/13
Jul,2013,4.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/13
Aug,2013,3.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/13
Sep,2013,1.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/13
Oct,2013,15.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/13
Nov,2013,59.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/13
Dec,2013,53.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/13
Jan,2014,-69.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/14
Feb,2014,7.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/14
Mar,2014,11.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/14
Apr,2014,-1.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/14
May,2014,-2.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/14
Jun,2014,-7.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/14
Jul,2014,9.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/14
Aug,2014,0.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/14
Sep,2014,5.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/14
Oct,2014,8.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/14
Nov,2014,57.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/14
Dec,2014,63.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/14
Jan,2015,-67.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/15
Feb,2015,2.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/15
Mar,2015,14.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/15
Apr,2015,-7.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/15
May,2015,0.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/15
Jun,2015,-6.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/15
Jul,2015,3.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/15
Aug,2015,0.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/15
Sep,2015,7.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/15
Oct,2015,11.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/15
Nov,2015,51.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/15
Dec,2015,64.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/15
Jan,2016,-66.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/16
Feb,2016,2.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/16
Mar,2016,12.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/16
Apr,2016,-9.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/16
May,2016,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/16
Jun,2016,-4.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/16
Jul,2016,4.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/16
Aug,2016,0.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/16
Sep,2016,6.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/16
Oct,2016,8.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/16
Nov,2016,56.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/16
Dec,2016,53.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/16
Jan,2017,-65.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/17
Feb,2017,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/17
Mar,2017,14.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/17
Apr,2017,-5.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/17
May,2017,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/17
Jun,2017,-5.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/17
Jul,2017,1.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/17
Aug,2017,4.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/17
Sep,2017,8.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/17
Oct,2017,7.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/17
Nov,2017,54.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/17
Dec,2017,45.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/17
Jan,2018,-63.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/18
Feb,2018,3.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/18
Mar,2018,39.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/18
Apr,2018,-21.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/18
May,2018,6.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/18
Jun,2018,-12.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/18
Jul,2018,-16.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/18
Aug,2018,5.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/18
Sep,2018,7.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/18
Oct,2018,8.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/18
Nov,2018,56.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/18
Dec,2018,7.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/18
Jan,2019,-47.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/19
Feb,2019,-3.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/19
Mar,2019,16.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/19
Apr,2019,-8.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/19
May,2019,6.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/19
Jun,2019,-5.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/19
Jul,2019,0.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/19
Aug,2019,7.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/19
Sep,2019,-1.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/19
Oct,2019,12.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/19
Nov,2019,46.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/19
Dec,2019,11.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/19
Jan,2020,-49.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/20
Feb,2020,2.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/20
Mar,2020,-27.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/20
Apr,2020,-58.1,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/20
May,2020,210.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/20
Jan,2010,2373.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/10
Feb,2010,2303.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/10
Mar,2010,3118.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/10
Apr,2010,3001.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/10
May,2010,3078.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/10
Jun,2010,3413.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/10
Jul,2010,3266.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/10
Aug,2010,3415.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/10
Sep,2010,2828.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/10
Oct,2010,2611.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/10
Nov,2010,3107.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/10
Dec,2010,4894.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/10
Jan,2011,2414.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/11
Feb,2011,2456.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/11
Mar,2011,3266.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/11
Apr,2011,3246.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/11
May,2011,3169.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/11
Jun,2011,3505.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/11
Jul,2011,3334.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/11
Aug,2011,3623.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/11
Sep,2011,3011.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/11
Oct,2011,2746.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/11
Nov,2011,3227.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/11
Dec,2011,4998.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/11
Jan,2012,2505.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/12
Feb,2012,2723.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/12
Mar,2012,3607.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/12
Apr,2012,3304.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/12
May,2012,3455.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/12
Jun,2012,3829.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/12
Jul,2012,3551.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/12
Aug,2012,3969.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/12
Sep,2012,3161.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/12
Oct,2012,2959.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/12
Nov,2012,3478.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/12
Dec,2012,5601.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/12
Jan,2013,3066.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/13
Feb,2013,3010.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/13
Mar,2013,3822.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/13
Apr,2013,3417.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/13
May,2013,3645.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/13
Jun,2013,3939.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/13
Jul,2013,3802.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/13
Aug,2013,4141.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/13
Sep,2013,3212.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/13
Oct,2013,3142.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/13
Nov,2013,3726.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/13
Dec,2013,5479.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/13
Jan,2014,2700.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/14
Feb,2014,2779.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/14
Mar,2014,3522.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/14
Apr,2014,3488.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/14
May,2014,3647.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/14
Jun,2014,3897.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/14
Jul,2014,3806.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/14
Aug,2014,4345.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/14
Sep,2014,3486.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/14
Oct,2014,3403.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/14
Nov,2014,3865.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/14
Dec,2014,5785.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/14
Jan,2015,2839.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/15
Feb,2015,2831.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/15
Mar,2015,3690.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/15
Apr,2015,3573.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/15
May,2015,3829.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/15
Jun,2015,4098.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/15
Jul,2015,4102.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/15
Aug,2015,4331.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/15
Sep,2015,3649.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/15
Oct,2015,3422.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/15
Nov,2015,3828.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/15
Dec,2015,6134.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/15
Jan,2016,3059.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/16
Feb,2016,3187.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/16
Mar,2016,4013.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/16
Apr,2016,3732.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/16
May,2016,3876.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/16
Jun,2016,4556.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/16
Jul,2016,4242.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/16
Aug,2016,4229.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/16
Sep,2016,3525.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/16
Oct,2016,3336.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/16
Nov,2016,3802.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/16
Dec,2016,5733.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/16
Jan,2017,2900.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/17
Feb,2017,2973.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/17
Mar,2017,3709.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/17
Apr,2017,3576.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/17
May,2017,3730.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/17
Jun,2017,4031.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/17
Jul,2017,3842.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/17
Aug,2017,4146.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/17
Sep,2017,3507.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/17
Oct,2017,3341.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/17
Nov,2017,3927.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/17
Dec,2017,5429.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/17
Jan,2018,2770.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/18
Feb,2018,3026.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/18
Mar,2018,3789.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/18
Apr,2018,3533.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/18
May,2018,3781.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/18
Jun,2018,4058.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/18
Jul,2018,3844.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/18
Aug,2018,4064.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/18
Sep,2018,3129.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/18
Oct,2018,3198.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/18
Nov,2018,3677.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/18
Dec,2018,4988.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/18
Jan,2019,2696.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/19
Feb,2019,2780.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/19
Mar,2019,3571.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/19
Apr,2019,3535.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/19
May,2019,3671.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/19
Jun,2019,3994.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jun/19
Jul,2019,3959.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jul/19
Aug,2019,4183.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Aug/19
Sep,2019,3276.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Sep/19
Oct,2019,3376.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Oct/19
Nov,2019,3660.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Nov/19
Dec,2019,5107.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Dec/19
Jan,2020,2857.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Jan/20
Feb,2020,2972.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Feb/20
Mar,2020,3293.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Mar/20
Apr,2020,2453.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,Apr/20
May,2020,4120.0,MLN$,SM,Sales - Monthly,45111,45111: Sporting Goods Stores,May/20
Jan,2010,-50.1,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Jan/10
Feb,2010,-2.9,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Feb/10
Mar,2010,35.4,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Mar/10
Apr,2010,-3.8,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Apr/10
May,2010,2.6,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,May/10
Jun,2010,10.9,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Jun/10
Jul,2010,-4.3,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Jul/10
Aug,2010,4.6,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Aug/10
Sep,2010,-17.2,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Sep/10
Oct,2010,-7.7,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Oct/10
Nov,2010,19.0,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Nov/10
Dec,2010,57.5,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Dec/10
Jan,2011,-50.7,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Jan/11
Feb,2011,1.7,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Feb/11
Mar,2011,33.0,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Mar/11
Apr,2011,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Apr/11
May,2011,-2.4,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,May/11
Jun,2011,10.6,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Jun/11
Jul,2011,-4.9,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Jul/11
Aug,2011,8.7,PCT,MPCSM,Sales - Monthly Percent Change,45111,45111: Sporting Goods Stores,Aug/11
